id,pred_label,probs
57,per:title,"[0.009671058505773544, 0.0, 0.0, 0.0, 0.9743300080299377, 0.0, 0.007275275886058807, 0.0, 0.0005630817613564432, 0.0, 0.0006311613833531737, 0.0005993873928673565, 0.00238914811052382, 0.0004183217533864081, 0.00022846793581265956, 0.0005145465838722885, 0.00025195570196956396, 0.00045647003571502864, 0.0, 0.0, 0.0, 0.0004557627544272691, 0.0, 0.00048486460582353175, 0.0001879246992757544, 0.0002302433567820117, 0.0003500762104522437, 0.0002537040563765913, 0.0, 0.0007086225086823106]"
58,per:date_of_birth,"[0.07522313296794891, 0.0, 0.0, 0.0, 0.0004591487522702664, 0.0, 0.0016349914949387312, 0.0, 0.0010675396770238876, 0.0, 0.000593347183894366, 0.00041897533810697496, 0.001100764493457973, 0.0005221646279096603, 0.001591618056409061, 0.001302450313232839, 0.0007104193209670484, 0.0005498932441696525, 0.0, 0.0, 0.0, 0.0019455818692222238, 0.0, 0.0008870874298736453, 0.0028230349998921156, 0.9067370295524597, 0.0013066959800198674, 0.0005700819310732186, 0.0, 0.0005559625569730997]"
59,org:top_members/employees,"[0.4074842631816864, 0.560476541519165, 0.0016957740299403667, 0.0012247590348124504, 0.0, 0.0016752808587625623, 0.0, 0.00110015703830868, 0.0, 0.0018050549551844597, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009212784934788942, 0.001227533328346908, 0.0017419041832908988, 0.0, 0.0059490627609193325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014698331244289875, 0.0]"
60,per:title,"[0.006329599767923355, 0.0, 0.0, 0.0, 0.9800429344177246, 0.0, 0.004730683751404285, 0.0, 0.00039507178007625043, 0.0, 0.0006106409127824008, 0.0005713601713068783, 0.002558328676968813, 0.0003777922538574785, 0.0002795708132907748, 0.0006643543601967394, 0.00027930698706768453, 0.0004693701339419931, 0.0, 0.0, 0.0, 0.0003812951035797596, 0.0, 0.0005425799172371626, 0.00024135794956237078, 0.0002480722905602306, 0.0004532197199296206, 0.000273301440756768, 0.0, 0.0005512607167474926]"
61,no_relation,"[0.5911409258842468, 0.0, 0.0, 0.0, 0.004761517979204655, 0.0, 0.10822024196386337, 0.0, 0.2532080113887787, 0.0, 0.0023733158595860004, 0.005015763454139233, 0.00872584618628025, 0.0007999230292625725, 0.005146269220858812, 0.0009736757492646575, 0.0011855390621349216, 0.0013970996951684356, 0.0, 0.0, 0.0, 0.002347859088331461, 0.0, 0.0025470934342592955, 0.0018796760123223066, 0.0032409385312348604, 0.00033679796615615487, 0.0015101481694728136, 0.0, 0.005189345218241215]"
62,per:employee_of,"[0.012882646173238754, 0.0, 0.0, 0.0, 0.00863472931087017, 0.0, 0.8630847334861755, 0.0, 0.001873787259683013, 0.0, 0.000870134390424937, 0.09364540129899979, 0.0016825796337798238, 0.0004247945616953075, 0.0005396761698648334, 0.0068622762337327, 0.0004864078073296696, 0.000700125121511519, 0.0, 0.0, 0.0, 0.00038543346454389393, 0.0, 0.0015421021962538362, 0.0005276245647110045, 0.00047990292659960687, 0.0024390434846282005, 0.0010269054910168052, 0.0, 0.0019116130424663424]"
63,no_relation,"[0.9795981049537659, 0.006456360220909119, 0.0014479971723631024, 0.0003473491524346173, 0.0, 0.00025515706511214375, 0.0, 0.003417156171053648, 0.0, 0.00047370221000164747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029427374247461557, 0.0003597178147174418, 0.0012180927442386746, 0.0, 0.0031810018699616194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003027144994121045, 0.0]"
64,per:employee_of,"[0.014650644734501839, 0.0, 0.0, 0.0, 0.010348040610551834, 0.0, 0.9019547700881958, 0.0, 0.0006996157462708652, 0.0, 0.0007469132542610168, 0.051939114928245544, 0.0009027588530443609, 0.0005389005527831614, 0.0009231162839569151, 0.01019805483520031, 0.00042832345934584737, 0.0008016786305233836, 0.0, 0.0, 0.0, 0.0004304725443944335, 0.0, 0.0010570890735834837, 0.0004169023595750332, 0.0003443963942117989, 0.0017978382529690862, 0.0007619117968715727, 0.0, 0.0010594825726002455]"
65,no_relation,"[0.7407857775688171, 0.24268940091133118, 0.00213455269113183, 0.003443014807999134, 0.0, 0.0007661434938199818, 0.0, 0.0006978550227358937, 0.0, 0.002631725277751684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00043543375795707107, 0.0010392473777756095, 0.0026657504495233297, 0.0, 0.0007759500294923782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019351347582414746, 0.0]"
66,no_relation,"[0.9782906770706177, 0.0009472892852500081, 0.0017561954446136951, 0.002206044038757682, 0.0, 0.0007845657528378069, 0.0, 0.001357055502012372, 0.0, 0.000541038578376174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008478802628815174, 0.0003267110441811383, 0.0017063954146578908, 0.0, 0.0034031104296445847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020216807024553418, 0.0]"
67,org:top_members/employees,"[0.408739298582077, 0.5805017352104187, 0.0016543042147532105, 0.0009099537273868918, 0.0, 0.0008616176201030612, 0.0, 0.0005530431517399848, 0.0, 0.0019648403394967318, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004423819773364812, 0.0005728463875129819, 0.0013692008797079325, 0.0, 0.0007417110609821975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016890250844880939, 0.0]"
68,per:title,"[0.03857330605387688, 0.0, 0.0, 0.0, 0.8960576057434082, 0.0, 0.02881808578968048, 0.0, 0.0017067512962967157, 0.0, 0.0011619175784289837, 0.003782035317271948, 0.010411801747977734, 0.0003845000173896551, 0.0004781580646522343, 0.0069526853039860725, 0.0007922108052298427, 0.0006612083525396883, 0.0, 0.0, 0.0, 0.0005620753508992493, 0.0, 0.0037194162141531706, 0.00037192596937529743, 0.0011094599030911922, 0.0023742651101201773, 0.000517200562171638, 0.0, 0.0015654026065021753]"
69,no_relation,"[0.6874340772628784, 0.0, 0.0, 0.0, 0.001667033531703055, 0.0, 0.0011193427490070462, 0.0, 0.0026547275483608246, 0.0, 0.0019980939105153084, 0.0010911721037700772, 0.001141146756708622, 0.001704469439573586, 0.005183390807360411, 0.001594305969774723, 0.0015175711596384645, 0.0009834292577579618, 0.0, 0.0, 0.0, 0.006627792492508888, 0.0, 0.0013532907469198108, 0.15501388907432556, 0.1255873292684555, 0.000820476096123457, 0.002043029759079218, 0.0, 0.0004654146614484489]"
70,no_relation,"[0.9452294707298279, 0.0, 0.0, 0.0, 0.0009330650209449232, 0.0, 0.01302404049783945, 0.0, 0.001310365041717887, 0.0, 0.00045618184958584607, 0.001996976789087057, 0.0002809356083162129, 0.0010381466709077358, 0.019009795039892197, 0.0012373900972306728, 0.00046496946015395224, 0.0005092503852210939, 0.0, 0.0, 0.0, 0.0003955382853746414, 0.0, 0.0004985892446711659, 0.00034846126800403, 0.0003776616358663887, 0.0001497164776083082, 0.0005598507123067975, 0.0, 0.012179505079984665]"
71,no_relation,"[0.6552342176437378, 0.32501891255378723, 0.005266742315143347, 0.0015969362575560808, 0.0, 0.0008376605692319572, 0.0, 0.0037858120631426573, 0.0, 0.000654149625916034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009934738045558333, 0.0004012437420897186, 0.0008227013750001788, 0.0, 0.0011011249152943492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004287057556211948, 0.0]"
72,no_relation,"[0.9847532510757446, 0.0013960045762360096, 0.0007655535591766238, 0.001012876513414085, 0.0, 0.0003506848297547549, 0.0, 0.0007609899039380252, 0.0, 0.0009581322083249688, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038003057707101107, 0.0003003140154760331, 0.002747488673776388, 0.0, 0.002945749321952462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020857226627413183, 0.0]"
73,no_relation,"[0.6339791417121887, 0.0, 0.0, 0.0, 0.001441470580175519, 0.0, 0.006225014571100473, 0.0, 0.002405551727861166, 0.0, 0.0018479577265679836, 0.2902962565422058, 0.0023610787466168404, 0.0017464578850194812, 0.008576194755733013, 0.020274478942155838, 0.0014900853857398033, 0.0015296252677217126, 0.0, 0.0, 0.0, 0.0018018415430560708, 0.0, 0.0022256625816226006, 0.0011886712163686752, 0.0007063424563966691, 0.006896727718412876, 0.014312924817204475, 0.0, 0.0006946366629563272]"
74,no_relation,"[0.959889829158783, 0.0, 0.0, 0.0, 0.0049177673645317554, 0.0, 0.010007228702306747, 0.0, 0.012267767451703548, 0.0, 0.0006618465995416045, 0.0009469540673308074, 0.0006125076906755567, 0.00036510557401925325, 0.0020562580320984125, 0.0008392724557779729, 0.00036156625719740987, 0.0006599393673241138, 0.0, 0.0, 0.0, 0.001021154341287911, 0.0, 0.0009313393384218216, 0.0010813914705067873, 0.0012239650823175907, 0.00013627894804812968, 0.0010975176701322198, 0.0, 0.0009222282678820193]"
75,no_relation,"[0.7603978514671326, 0.0014943606220185757, 0.008255881257355213, 0.002150130458176136, 0.0, 0.00026920982054434717, 0.0, 0.21084840595722198, 0.0, 0.0006354412762448192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007966833072714508, 0.0003890287480317056, 0.013832074590027332, 0.0, 0.0006400661077350378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00029079720843583345, 0.0]"
76,org:product,"[0.244347482919693, 0.014840628020465374, 0.3192785382270813, 0.4045466482639313, 0.0, 0.006577207241207361, 0.0, 0.0024743203539401293, 0.0, 0.0015944880433380604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009264593827538192, 0.00098652602173388, 0.002143905032426119, 0.0, 0.0006678403588011861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016159741207957268, 0.0]"
77,no_relation,"[0.7436496019363403, 0.033333707600831985, 0.013885315507650375, 0.1933363974094391, 0.0, 0.0007946973782964051, 0.0, 0.001287377206608653, 0.0, 0.006965382024645805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011664379853755236, 0.0008084072615019977, 0.002080420032143593, 0.0, 0.0010003502247855067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016919326735660434, 0.0]"
78,no_relation,"[0.6660746932029724, 0.001887231133878231, 0.07342349737882614, 0.0012088512303307652, 0.0, 0.001868678955361247, 0.0, 0.247867152094841, 0.0, 0.0007581094396300614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011590438662096858, 0.0009968933882191777, 0.003520357422530651, 0.0, 0.0008858148357830942, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034972248249687254, 0.0]"
79,org:place_of_headquarters,"[0.01814686879515648, 0.0007624584250152111, 0.0027102481108158827, 0.0002728215476963669, 0.0, 0.000530875928234309, 0.0, 0.9407193660736084, 0.0, 0.000673082482535392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005109382909722626, 0.0005485720466822386, 0.03395870700478554, 0.0, 0.0007629486499354243, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00040315082878805697, 0.0]"
80,org:top_members/employees,"[0.4106811285018921, 0.5784383416175842, 0.0017562845023348927, 0.0008178217685781419, 0.0, 0.0011718213791027665, 0.0, 0.0010432861745357513, 0.0, 0.0008484417339786887, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024698811466805637, 0.0005972235230728984, 0.0018563864286988974, 0.0, 0.00044935609912499785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002092825248837471, 0.0]"
81,no_relation,"[0.8789645433425903, 0.0011194661492481828, 0.0020072483457624912, 0.002135651418939233, 0.0, 0.0015294883633032441, 0.0, 0.0011498978128656745, 0.0, 0.0013487264513969421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007498926133848727, 0.0007697817054577172, 0.10948535799980164, 0.0, 0.0005337371840141714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020621743169613183, 0.0]"
82,no_relation,"[0.9459053874015808, 0.0034028179943561554, 0.0012963167391717434, 0.03662116825580597, 0.0, 0.00024606267106719315, 0.0, 0.002188302343711257, 0.0, 0.0025335256941616535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021507670171558857, 0.0006347625167109072, 0.003225416876375675, 0.0, 0.001097394502721727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006981276674196124, 0.0]"
83,no_relation,"[0.9303629994392395, 0.0, 0.0, 0.0, 0.0005396932829171419, 0.0, 0.0011471565812826157, 0.0, 0.0008697118028067052, 0.0, 0.0005623969482257962, 0.0015083412872627378, 0.00038704759208485484, 0.0007245473098009825, 0.06006926670670509, 0.0005365806864574552, 0.0003997167223133147, 0.0008717525051906705, 0.0, 0.0, 0.0, 0.00047278241254389286, 0.0, 0.0001684385206317529, 0.00028401523013599217, 0.0003517728764563799, 0.00011830488801933825, 0.0003188549599144608, 0.0, 0.00030651382985524833]"
84,no_relation,"[0.9619809985160828, 0.008118216879665852, 0.00231934804469347, 0.0007528058486059308, 0.0, 0.00017800109344534576, 0.0, 0.02039925381541252, 0.0, 0.0010086724068969488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005856374627910554, 0.0004331577802076936, 0.0026502555701881647, 0.0, 0.0011951380874961615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003784603322856128, 0.0]"
85,org:members,"[0.31512361764907837, 0.006144002079963684, 0.651685893535614, 0.002650829264894128, 0.0, 0.014224140904843807, 0.0, 0.0026868036948144436, 0.0, 0.0007427025702781975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008949634502641857, 0.0019566507544368505, 0.0027152206748723984, 0.0, 0.000669816683512181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005053790519014001, 0.0]"
86,per:employee_of,"[0.0070203859359025955, 0.0, 0.0, 0.0, 0.01185784861445427, 0.0, 0.930584192276001, 0.0, 0.001980135915800929, 0.0, 0.0009387704194523394, 0.032166168093681335, 0.0019128491403535008, 0.00042028099414892495, 0.0003372699429746717, 0.00471521308645606, 0.0004441042256075889, 0.0007418014574795961, 0.0, 0.0, 0.0, 0.00037832415546290576, 0.0, 0.001299012452363968, 0.0004348185029812157, 0.00042083667358383536, 0.0015120228054001927, 0.0007033597794361413, 0.0, 0.00213265186175704]"
87,no_relation,"[0.96162348985672, 0.0, 0.0, 0.0, 0.0015995089197531343, 0.0, 0.0008228892693296075, 0.0, 0.001073297462426126, 0.0, 0.0007121404050849378, 0.0005898631643503904, 0.00034406871418468654, 0.0009853763040155172, 0.003043833887204528, 0.0017368411645293236, 0.0005056667723692954, 0.00054269062820822, 0.0, 0.0, 0.0, 0.0015350242611020803, 0.0, 0.00028169527649879456, 0.016120819374918938, 0.007615676149725914, 0.00017848577408585697, 0.0004769855586346239, 0.0, 0.00021157115406822413]"
88,no_relation,"[0.9716045260429382, 0.0012658033519983292, 0.014932905323803425, 0.0004125290142837912, 0.0, 0.002279494423419237, 0.0, 0.002875308971852064, 0.0, 0.00022058332979213446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005947378231212497, 0.0007584853447042406, 0.0044014593586325645, 0.0, 0.00042438952368684113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002296295133419335, 0.0]"
89,no_relation,"[0.6565597057342529, 0.0, 0.0, 0.0, 0.013897392898797989, 0.0, 0.010006824508309364, 0.0, 0.27900832891464233, 0.0, 0.00357285444624722, 0.001535464427433908, 0.007701176684349775, 0.0012902873568236828, 0.003926742356270552, 0.0011868940200656652, 0.002252026228234172, 0.0012826580787077546, 0.0, 0.0, 0.0, 0.002478013513609767, 0.0, 0.002473117085173726, 0.001472783973440528, 0.002556966617703438, 0.00039163994370028377, 0.0016313715605065227, 0.0, 0.006775797810405493]"
90,org:member_of,"[0.11089923977851868, 0.001102430745959282, 0.0007842464838176966, 0.0008185287588275969, 0.0, 0.0005660335882566869, 0.0, 0.006105213426053524, 0.0, 0.00023675034753978252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026665584300644696, 0.0003741364344023168, 0.8780907988548279, 0.0, 0.00038998015224933624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00036581879248842597, 0.0]"
91,org:place_of_headquarters,"[0.16930782794952393, 0.0006464634207077324, 0.0022990768775343895, 0.000866567250341177, 0.0, 0.0005595834809355438, 0.0, 0.7917996048927307, 0.0, 0.0005811025621369481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007731607183814049, 0.0004663453728426248, 0.03149708732962608, 0.0, 0.0008797197951935232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032348872628062963, 0.0]"
92,no_relation,"[0.8342304825782776, 0.0, 0.0, 0.0, 0.02335233986377716, 0.0, 0.0008692991686984897, 0.0, 0.0006476494600065053, 0.0, 0.0006305229035206139, 0.00031420309096574783, 0.0016829618252813816, 0.0010390158277004957, 0.13100771605968475, 0.0003414530074223876, 0.0011328243417665362, 0.0019540356006473303, 0.0, 0.0, 0.0, 0.0007924821693450212, 0.0, 0.000397072930354625, 0.00032043320243246853, 0.000446911173639819, 0.000111590743472334, 0.00022205381537787616, 0.0, 0.0005069830222055316]"
93,org:product,"[0.06719132512807846, 0.005164742469787598, 0.1413975954055786, 0.7720690965652466, 0.0, 0.002448553219437599, 0.0, 0.0030935658141970634, 0.0, 0.002175186527892947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014543053694069386, 0.0012024521129205823, 0.0008005155832506716, 0.0, 0.0007029135012999177, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0022997225169092417, 0.0]"
94,org:product,"[0.4794296324253082, 0.002732844790443778, 0.02427612617611885, 0.4820479452610016, 0.0, 0.002548959804698825, 0.0, 0.0017179311253130436, 0.0, 0.0015581152401864529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019427151419222355, 0.0008580195717513561, 0.000905717839486897, 0.0, 0.000973230111412704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001008677063509822, 0.0]"
95,org:top_members/employees,"[0.006118291523307562, 0.9702546000480652, 0.0008237789152190089, 0.00039979605935513973, 0.0, 0.001205438282340765, 0.0, 0.0004717438714578748, 0.0, 0.0012630565324798226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005066264420747757, 0.0007043759105727077, 0.00048170165973715484, 0.0, 0.0007251297938637435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704535447061062, 0.0]"
96,no_relation,"[0.9513258934020996, 0.02753339894115925, 0.0025027731899172068, 0.004123454447835684, 0.0, 0.00043592334259301424, 0.0, 0.0008230499224737287, 0.0, 0.002363641979172826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005854186601936817, 0.00045710321865044534, 0.001139383646659553, 0.0, 0.002703822450712323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007373632397502661, 0.0]"
97,org:top_members/employees,"[0.4065536856651306, 0.5808160305023193, 0.0029650572687387466, 0.000831709592603147, 0.0, 0.0006688676658086479, 0.0, 0.0014991445932537317, 0.0, 0.0019375880947336555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032638839911669493, 0.000838570180349052, 0.001021578791551292, 0.0, 0.0005579586140811443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0019834290724247694, 0.0]"
98,no_relation,"[0.9794358015060425, 0.0, 0.0, 0.0, 0.001103462534956634, 0.0, 0.0008799756178632379, 0.0, 0.0015292842872440815, 0.0, 0.0004591231991071254, 0.0002624850603751838, 0.000358423130819574, 0.0007728904602117836, 0.008198446594178677, 0.0004358289879746735, 0.0003645105753093958, 0.0004519536450970918, 0.0, 0.0, 0.0, 0.0012707281857728958, 0.0, 0.00019652735500130802, 0.0009735329658724368, 0.0028846317436546087, 7.298594573512673e-05, 0.00017282685439568013, 0.0, 0.00017648161156103015]"
99,per:title,"[0.39032331109046936, 0.0, 0.0, 0.0, 0.5472177863121033, 0.0, 0.005739522632211447, 0.0, 0.002971475012600422, 0.0, 0.0029761402402073145, 0.0010806930949911475, 0.019534988328814507, 0.002665977692231536, 0.011670516803860664, 0.0016977563500404358, 0.0032853204756975174, 0.0005787528934888542, 0.0, 0.0, 0.0, 0.005763361230492592, 0.0, 0.0009208927513100207, 0.0005680770264007151, 0.0006770993932150304, 0.0004844175127800554, 0.0007057108450680971, 0.0, 0.0011382211232557893]"
100,org:members,"[0.2413739562034607, 0.08747544884681702, 0.6458591818809509, 0.0030560889281332493, 0.0, 0.005837943404912949, 0.0, 0.0037216690834611654, 0.0, 0.0035883700475096703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006377246463671327, 0.003747070673853159, 0.0028514298610389233, 0.0, 0.0007213642820715904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011297209421172738, 0.0]"
101,no_relation,"[0.8502334952354431, 0.0, 0.0, 0.0, 0.0008419249788857996, 0.0, 0.002789741847664118, 0.0, 0.0028054628055542707, 0.0, 0.0006542489863932133, 0.00042857558582909405, 0.0012289873557165265, 0.0006375949014909565, 0.13436748087406158, 0.0004610309551935643, 0.0011903828708454967, 0.0010109683498740196, 0.0, 0.0, 0.0, 0.000802164722699672, 0.0, 0.00034768145997077227, 0.0005168622592464089, 0.0008963403524830937, 8.255879220087081e-05, 0.0003011431253980845, 0.0, 0.0004033266450278461]"
102,org:place_of_headquarters,"[0.014921688474714756, 0.002128825755789876, 0.004612053744494915, 0.0006024561589583755, 0.0, 0.0019308642949908972, 0.0, 0.6928507089614868, 0.0, 0.0010598197113722563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00047034959425218403, 0.0008579593268223107, 0.2790828049182892, 0.0, 0.0008489898173138499, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006335019133985043, 0.0]"
103,no_relation,"[0.6426507234573364, 0.0014419404324144125, 0.0037796171382069588, 0.001576508511789143, 0.0, 0.00041382506606169045, 0.0, 0.3397120237350464, 0.0, 0.0007861165795475245, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012368670431897044, 0.0004508788697421551, 0.0066008185967803, 0.0, 0.0009109385428018868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004397457523737103, 0.0]"
104,no_relation,"[0.9744119048118591, 0.0, 0.0, 0.0, 0.0014790783170610666, 0.0, 0.015504392795264721, 0.0, 0.0023650166112929583, 0.0, 0.00020932155894115567, 0.00027199089527130127, 0.0003179180494043976, 0.00038316904101520777, 0.0007958839414641261, 0.0012206765823066235, 0.00016265189333353192, 0.0002923732972703874, 0.0, 0.0, 0.0, 0.0004062758234795183, 0.0, 0.0002273100399179384, 0.0005334714660421014, 0.0009585587540641427, 6.442624726332724e-05, 0.0001317146234214306, 0.0, 0.0002637991856317967]"
