id,pred_label,probs
57,per:title,"[0.013226663693785667, 0.0, 0.0, 0.0, 0.9695669412612915, 0.0, 0.007181699387729168, 0.0, 0.0008982716244645417, 0.0, 0.0004034973680973053, 0.0007510954164899886, 0.0020813641604036093, 0.00037834409158676863, 0.00028747841133736074, 0.001271899905987084, 0.00036736790207214653, 0.0003166490641888231, 0.0, 0.0, 0.0, 0.0005161280278116465, 0.0, 0.0005962102441117167, 0.00037692926707677543, 0.00024075222609099, 0.0003276150964666158, 0.0005949734477326274, 0.0, 0.0006160488701425493]"
58,per:date_of_birth,"[0.06831691414117813, 0.0, 0.0, 0.0, 0.0007998074288479984, 0.0, 0.0014132998185232282, 0.0, 0.0006776296650059521, 0.0, 0.0009269257425330579, 0.0004248750046826899, 0.001988542266190052, 0.000515671621542424, 0.002015528501942754, 0.0012431169161573052, 0.0008771325228735805, 0.0011161335278302431, 0.0, 0.0, 0.0, 0.001793762668967247, 0.0, 0.0011782594956457615, 0.0024513420648872852, 0.911444902420044, 0.0017340239137411118, 0.0003128659154754132, 0.0, 0.0007691962528042495]"
59,org:top_members/employees,"[0.2903451919555664, 0.6493253111839294, 0.002498918678611517, 0.001284487429074943, 0.0, 0.002290684264153242, 0.0, 0.002725206781178713, 0.0, 0.0037488143425434828, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002397180302068591, 0.001886388985440135, 0.0018911785446107388, 0.0, 0.022701680660247803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01890486665070057, 0.0]"
60,per:title,"[0.006115597672760487, 0.0, 0.0, 0.0, 0.9715543389320374, 0.0, 0.009319416247308254, 0.0, 0.0005758994375355542, 0.0, 0.0006034139660187066, 0.0009619749616831541, 0.0020803690422326326, 0.0005083754076622427, 0.0003251130401622504, 0.0025859742891043425, 0.0005036849179305136, 0.0005264122155494988, 0.0, 0.0, 0.0, 0.0007097350317053497, 0.0, 0.0007478341576643288, 0.00044023169903084636, 0.00041369569953531027, 0.0006956170545890927, 0.0006352814380079508, 0.0, 0.0006969679961912334]"
61,no_relation,"[0.8170017004013062, 0.0, 0.0, 0.0, 0.004416146781295538, 0.0, 0.08941920846700668, 0.0, 0.05768021568655968, 0.0, 0.0009372495696879923, 0.008839608170092106, 0.0032895554322749376, 0.0006733729387633502, 0.0065467520616948605, 0.000655707495752722, 0.001020266441628337, 0.0012746265856549144, 0.0, 0.0, 0.0, 0.0007105680415406823, 0.0, 0.0013946678955107927, 0.0010970727307721972, 0.0005329541745595634, 0.00017633724201004952, 0.0020840615034103394, 0.0, 0.002249903278425336]"
62,per:employee_of,"[0.007435830309987068, 0.0, 0.0, 0.0, 0.0207494106143713, 0.0, 0.8473140001296997, 0.0, 0.0014212774112820625, 0.0, 0.0007017278112471104, 0.08125904202461243, 0.002923480002209544, 0.000292567623546347, 0.0013149513397365808, 0.023072857409715652, 0.000767309800721705, 0.0007647499442100525, 0.0, 0.0, 0.0, 0.00036979163996875286, 0.0, 0.0022103642113506794, 0.0006401829305104911, 0.0005736573948524892, 0.004262395203113556, 0.0021501919254660606, 0.0, 0.0017761242343112826]"
63,no_relation,"[0.9749068021774292, 0.0020237646531313658, 0.0006112626870162785, 0.00044140504905954003, 0.0, 0.00019812333630397916, 0.0, 0.0013957071350887418, 0.0, 0.0005298299947753549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007135195657610893, 0.0005405649426393211, 0.0015368424355983734, 0.0, 0.010334007441997528, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00034647202119231224, 0.0]"
64,per:employee_of,"[0.005298117641359568, 0.0, 0.0, 0.0, 0.021369412541389465, 0.0, 0.899836003780365, 0.0, 0.0012609576806426048, 0.0, 0.0006465641199611127, 0.028943240642547607, 0.001419649925082922, 0.000330234004650265, 0.0010790593223646283, 0.028563424944877625, 0.0007291848887689412, 0.0006859438144601882, 0.0, 0.0, 0.0, 0.00030008607427589595, 0.0, 0.0021785504650324583, 0.0005888498271815479, 0.00046712803305126727, 0.0031799771822988987, 0.0014900296228006482, 0.0, 0.0016335488762706518]"
65,no_relation,"[0.818630576133728, 0.16533058881759644, 0.0016207144362851977, 0.004107546526938677, 0.0, 0.0003757996018975973, 0.0, 0.0006700658123008907, 0.0, 0.0034557869657874107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006474292022176087, 0.0007945952820591629, 0.002009657910093665, 0.0, 0.0007661910494789481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001591036096215248, 0.0]"
66,no_relation,"[0.9724851250648499, 0.001360482769086957, 0.0006078234291635454, 0.0008243937627412379, 0.0, 0.0003007461200468242, 0.0, 0.0018970569362863898, 0.0, 0.0005723171634599566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005587923806160688, 0.00031291472259908915, 0.001821188605390489, 0.0, 0.013971302658319473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00025871003163047135, 0.0]"
67,org:top_members/employees,"[0.4121524393558502, 0.5722273588180542, 0.0034900216851383448, 0.0012825316516682506, 0.0, 0.0037969655822962523, 0.0, 0.0004101438680663705, 0.0, 0.0014502168633043766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007441272609867156, 0.0006952564581297338, 0.0005652664694935083, 0.0, 0.0007635040092281997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024221232160925865, 0.0]"
68,per:title,"[0.15086299180984497, 0.0, 0.0, 0.0, 0.79640132188797, 0.0, 0.020290609449148178, 0.0, 0.0017638618592172861, 0.0, 0.000856276077684015, 0.0018877532565966249, 0.004320893436670303, 0.0008488972671329975, 0.0011755122104659677, 0.0036838934756815434, 0.0012585129588842392, 0.0007140978123061359, 0.0, 0.0, 0.0, 0.0010312210069969296, 0.0, 0.010617746971547604, 0.0005909533356316388, 0.0010589032899588346, 0.0007935562171041965, 0.0008959907572716475, 0.0, 0.0009469343931414187]"
69,no_relation,"[0.8532968759536743, 0.0, 0.0, 0.0, 0.001571914879605174, 0.0, 0.0014052388723939657, 0.0, 0.001929525169543922, 0.0, 0.006176956929266453, 0.0008388623828068376, 0.0010574664920568466, 0.005693638697266579, 0.0016763790044933558, 0.001885696197859943, 0.0008342849323526025, 0.0012743402039632201, 0.0, 0.0, 0.0, 0.0038659919518977404, 0.0, 0.0007562440587207675, 0.07919853180646896, 0.03566350042819977, 0.0005158724961802363, 0.001793194911442697, 0.0, 0.0005655987770296633]"
70,no_relation,"[0.9753441214561462, 0.0, 0.0, 0.0, 0.0007917042239569128, 0.0, 0.003723116824403405, 0.0, 0.0012181393103674054, 0.0, 0.00040392123628407717, 0.001955461921170354, 0.00024294434115290642, 0.0008231502724811435, 0.010360297746956348, 0.0007965458207763731, 0.00027765522827394307, 0.00034051324473693967, 0.0, 0.0, 0.0, 0.0002501186972949654, 0.0, 0.00024040312564466149, 0.0004025207308586687, 0.0001843246864154935, 0.0001985646813409403, 0.00026378550683148205, 0.0, 0.0021827886812388897]"
71,no_relation,"[0.8221684694290161, 0.16550350189208984, 0.002623559907078743, 0.001519694342277944, 0.0, 0.0005938509711995721, 0.0, 0.0010951143922284245, 0.0, 0.0004971896996721625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008274315041489899, 0.000625120650511235, 0.0005541476421058178, 0.0, 0.0011344419326633215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002857418032363057, 0.0]"
72,no_relation,"[0.9863787889480591, 0.0012669563293457031, 0.0008064808789640665, 0.0007308080093935132, 0.0, 0.00016854949353728443, 0.0, 0.0008310645935125649, 0.0, 0.0005848156288266182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003214519005268812, 0.00025015391292981803, 0.0018780663376674056, 0.0, 0.0036886376328766346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020130357006564736, 0.0]"
73,no_relation,"[0.7251388430595398, 0.0, 0.0, 0.0, 0.003100068774074316, 0.0, 0.00437689945101738, 0.0, 0.0050853462889790535, 0.0, 0.0026016009505838156, 0.18412280082702637, 0.0044097620993852615, 0.0025911766570061445, 0.006171705201268196, 0.008934480138123035, 0.0014459777157753706, 0.0018710780423134565, 0.0, 0.0, 0.0, 0.0014798807678744197, 0.0, 0.0013665432343259454, 0.002587811788544059, 0.0005752133438363671, 0.003709369571879506, 0.0393105112016201, 0.0, 0.0011208869982510805]"
74,no_relation,"[0.9413952231407166, 0.0, 0.0, 0.0, 0.010456769727170467, 0.0, 0.0038024629466235638, 0.0, 0.017418967559933662, 0.0, 0.0007622643606737256, 0.001831208704970777, 0.0009648047271184623, 0.0005786488763988018, 0.0018996511353179812, 0.0006993022980168462, 0.0007999817025847733, 0.0018062362214550376, 0.0, 0.0, 0.0, 0.0018847627798095345, 0.0, 0.0006493984838016331, 0.006473089102655649, 0.0004494454769883305, 0.00015840906416997313, 0.007189485244452953, 0.0, 0.000779914204031229]"
75,no_relation,"[0.886899471282959, 0.0010550824226811528, 0.009808504022657871, 0.003081099595874548, 0.0, 0.00037115515442565084, 0.0, 0.09348703175783157, 0.0, 0.0003416143299546093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006195527384988964, 0.0006225099205039442, 0.0027475215028971434, 0.0, 0.0006517641595564783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031466048676520586, 0.0]"
76,org:product,"[0.17716872692108154, 0.005868179723620415, 0.1954873949289322, 0.6092004776000977, 0.0, 0.0026820225175470114, 0.0, 0.0014691835967823863, 0.0, 0.0020457508508116007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008300971239805222, 0.001290183630771935, 0.002004987094551325, 0.0, 0.0007178768282756209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012350671458989382, 0.0]"
77,no_relation,"[0.7497419118881226, 0.08090981096029282, 0.11094987392425537, 0.036806631833314896, 0.0, 0.001727164490148425, 0.0, 0.002256366889923811, 0.0, 0.01125873252749443, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009786196751520038, 0.0010623327689245343, 0.001403980073519051, 0.0, 0.0013783597387373447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015261293156072497, 0.0]"
78,no_relation,"[0.41874274611473083, 0.001689975499175489, 0.2830315828323364, 0.001752954558469355, 0.0, 0.002533138729631901, 0.0, 0.2843936085700989, 0.0, 0.0011683261254802346, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001961314585059881, 0.0013618150260299444, 0.001666141441091895, 0.0, 0.0010120314545929432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006864049937576056, 0.0]"
79,org:place_of_headquarters,"[0.03664371371269226, 0.0006042850436642766, 0.004495110362768173, 0.0003485820780042559, 0.0, 0.0006504264893010259, 0.0, 0.933703601360321, 0.0, 0.0004551028541754931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00039266585372388363, 0.0008695901487953961, 0.020978644490242004, 0.0, 0.0005547815235331655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003035018453374505, 0.0]"
80,org:top_members/employees,"[0.3089388608932495, 0.6753262281417847, 0.0023294277489185333, 0.002391304587945342, 0.0, 0.0024481306318193674, 0.0, 0.0005148145719431341, 0.0, 0.0014730819966644049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005188043578527868, 0.0007020784541964531, 0.0005305032827891409, 0.0, 0.0008771198336035013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039496454410254955, 0.0]"
81,no_relation,"[0.87714684009552, 0.0008676319848746061, 0.0006230134167708457, 0.0013342717429623008, 0.0, 0.0003413318772800267, 0.0, 0.0017506058793514967, 0.0, 0.000534001097548753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006613614386878908, 0.0005226425710134208, 0.11535394191741943, 0.0, 0.0006878372514620423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017659892910160124, 0.0]"
82,no_relation,"[0.9572869539260864, 0.0018217291217297316, 0.0009108528611250222, 0.030523845925927162, 0.0, 0.00022930547129362822, 0.0, 0.0020878452342003584, 0.0, 0.0011359776835888624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016349252546206117, 0.0010158313671126962, 0.0017430904554203153, 0.0, 0.0010784297483041883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005312422872520983, 0.0]"
83,no_relation,"[0.9574448466300964, 0.0, 0.0, 0.0, 0.0007474857266061008, 0.0, 0.005733478348702192, 0.0, 0.0007876255549490452, 0.0, 0.0005671668914146721, 0.012790351174771786, 0.0003848833148367703, 0.0005254193092696369, 0.015980735421180725, 0.001744623645208776, 0.0002618942526169121, 0.0007788653019815683, 0.0, 0.0, 0.0, 0.00015863300359342247, 0.0, 0.00022734029334969819, 0.0005289821419864893, 0.00019876837905030698, 0.0003050874511245638, 0.0005300944903865457, 0.0, 0.0003038606373593211]"
84,no_relation,"[0.6497634053230286, 0.0016945080133154988, 0.008532043546438217, 0.0011007788125425577, 0.0, 0.0018542093457654119, 0.0, 0.3294825851917267, 0.0, 0.0005343642551451921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009019363205879927, 0.0007622229168191552, 0.0033833920024335384, 0.0, 0.001640107948333025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000350451358826831, 0.0]"
85,org:members,"[0.13406050205230713, 0.002855835482478142, 0.8401411771774292, 0.004074623808264732, 0.0, 0.011960244737565517, 0.0, 0.0015437632100656629, 0.0, 0.0013173897750675678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007379691815003753, 0.0010285769822075963, 0.0014081415720283985, 0.0, 0.0004058271588291973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046596917673014104, 0.0]"
86,per:employee_of,"[0.0066824909299612045, 0.0, 0.0, 0.0, 0.013160544447600842, 0.0, 0.9382264018058777, 0.0, 0.0015305968699976802, 0.0, 0.000613579002674669, 0.018506169319152832, 0.001476710895076394, 0.00026927777798846364, 0.000856849190313369, 0.009899230673909187, 0.0006674695177935064, 0.0005302630015648901, 0.0, 0.0, 0.0, 0.0002646750945132226, 0.0, 0.0020369866397231817, 0.0005034800269640982, 0.0003954361891373992, 0.001560517237521708, 0.0013197974767535925, 0.0, 0.0014994321390986443]"
87,no_relation,"[0.9794601202011108, 0.0, 0.0, 0.0, 0.0014640925219282508, 0.0, 0.0012636706233024597, 0.0, 0.0006022185552865267, 0.0, 0.0007860799669288099, 0.0007246743189170957, 0.00028356999973766506, 0.0010760085424408317, 0.0008048099116422236, 0.0029316095169633627, 0.0002347740955883637, 0.0004375773423817009, 0.0, 0.0, 0.0, 0.0008652062970213592, 0.0, 0.00017550964548718184, 0.004874457139521837, 0.003257154254242778, 0.00026017948403023183, 0.00033564557088539004, 0.0, 0.00016273310757242143]"
88,no_relation,"[0.9613162279129028, 0.0015543305780738592, 0.028909457847476006, 0.0008332337019965053, 0.0, 0.0019109369022771716, 0.0, 0.0006784321740269661, 0.0, 0.0003287408035248518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007169595337472856, 0.0007186390575952828, 0.002392737427726388, 0.0, 0.00037080812035128474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000269461510470137, 0.0]"
89,no_relation,"[0.6132775545120239, 0.0, 0.0, 0.0, 0.008136735297739506, 0.0, 0.0026506921276450157, 0.0, 0.3166680932044983, 0.0, 0.007671239320188761, 0.0013684808509424329, 0.0049166069366037846, 0.009344443678855896, 0.002360816579312086, 0.0005997514817863703, 0.006691537797451019, 0.0014677185099571943, 0.0, 0.0, 0.0, 0.006797024514526129, 0.0, 0.0020403056405484676, 0.003640472423285246, 0.0011393479071557522, 0.0003954437852371484, 0.005175037309527397, 0.0, 0.005658720154315233]"
90,org:member_of,"[0.048458509147167206, 0.0010731990914791822, 0.0005753670702688396, 0.0005811929586343467, 0.0, 0.0005206199130043387, 0.0, 0.009704278782010078, 0.0, 0.00035869298153556883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033556477865204215, 0.0004388045344967395, 0.9372325539588928, 0.0, 0.0003695765044540167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035168498288840055, 0.0]"
91,org:place_of_headquarters,"[0.045503318309783936, 0.0005668679368682206, 0.0024439352564513683, 0.0004829720128327608, 0.0, 0.000714220805093646, 0.0, 0.9193755984306335, 0.0, 0.0004067499830853194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004642728017643094, 0.0004612666671164334, 0.02863895520567894, 0.0, 0.0006326785660348833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003092380065936595, 0.0]"
92,no_relation,"[0.9527873992919922, 0.0, 0.0, 0.0, 0.015997735783457756, 0.0, 0.000856930622830987, 0.0, 0.0008015315979719162, 0.0, 0.0005808512796647847, 0.00019059062469750643, 0.0007946674013510346, 0.0011011221213266253, 0.022215384989976883, 0.00027441541897132993, 0.000579741143155843, 0.0016490328125655651, 0.0, 0.0, 0.0, 0.0009257092024199665, 0.0, 0.00022101773356553167, 0.0002634506090544164, 0.0002567802439443767, 6.532897532451898e-05, 0.00018615837325342, 0.0, 0.00025211283355019987]"
93,org:product,"[0.05422203242778778, 0.0023527084849774837, 0.06729734688997269, 0.8672251105308533, 0.0, 0.0009498796425759792, 0.0, 0.002046135952696204, 0.0, 0.0018488956848159432, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008970220806077123, 0.0009931274689733982, 0.000586450332775712, 0.0, 0.000493773608468473, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010875825537368655, 0.0]"
94,org:product,"[0.31748875975608826, 0.0014828541316092014, 0.002787419129163027, 0.6706008315086365, 0.0, 0.0010145435808226466, 0.0, 0.0009986659279093146, 0.0, 0.0008802863885648549, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012085586786270142, 0.000736379181034863, 0.0014827862614765763, 0.0, 0.000682185054756701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006367748137563467, 0.0]"
95,org:top_members/employees,"[0.003847014158964157, 0.9605515599250793, 0.0009602358913980424, 0.0009288035216741264, 0.0, 0.0027678171172738075, 0.0, 0.0003910151426680386, 0.0, 0.0016147482674568892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006794662331230938, 0.0011779415654018521, 0.0005505636800080538, 0.0, 0.0007062855293042958, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02582450583577156, 0.0]"
96,no_relation,"[0.9768455028533936, 0.00483636325225234, 0.0009536677971482277, 0.0011564454762265086, 0.0, 0.00015021661238279194, 0.0, 0.0010724732419475913, 0.0, 0.0014817712362855673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007173398043960333, 0.00035455499892123044, 0.0012388057075440884, 0.0, 0.004336457699537277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00040033605182543397, 0.0]"
97,no_relation,"[0.6024507880210876, 0.38176435232162476, 0.0024452228099107742, 0.003071411745622754, 0.0, 0.0005400204681791365, 0.0, 0.0005945805460214615, 0.0, 0.0032532108016312122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005938189569860697, 0.001190526643767953, 0.001044049859046936, 0.0, 0.0009038118878379464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002148202620446682, 0.0]"
98,no_relation,"[0.9873190522193909, 0.0, 0.0, 0.0, 0.0007117154891602695, 0.0, 0.0014642676105722785, 0.0, 0.0006357271340675652, 0.0, 0.0003772301133722067, 0.00043173698941245675, 0.0003269449807703495, 0.000665574858430773, 0.0011592891532927752, 0.00147106999065727, 0.00020421681983862072, 0.0002210358070442453, 0.0, 0.0, 0.0, 0.0005297854659147561, 0.0, 0.00016375904669985175, 0.0018225181847810745, 0.002034236676990986, 0.00015831344353500754, 0.00016435858560726047, 0.0, 0.0001391299592796713]"
99,no_relation,"[0.5669190287590027, 0.0, 0.0, 0.0, 0.3481934666633606, 0.0, 0.0023097703233361244, 0.0, 0.004221262875944376, 0.0, 0.0021423648577183485, 0.0009349954198114574, 0.026975493878126144, 0.0048684654757380486, 0.0156734436750412, 0.0020692003890872, 0.006490760948508978, 0.0007693266961723566, 0.0, 0.0, 0.0, 0.013550827279686928, 0.0, 0.0006507163634523749, 0.0007833471172489226, 0.0014815405011177063, 0.0005190054071135819, 0.0008039099047891796, 0.0, 0.0006430589128285646]"
100,org:members,"[0.1824297159910202, 0.03393137454986572, 0.7600374221801758, 0.0030470225028693676, 0.0, 0.007647232618182898, 0.0, 0.0014825720572844148, 0.0, 0.003973797895014286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006391978822648525, 0.003033300396054983, 0.002595922676846385, 0.0, 0.00045157907879911363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007309019565582275, 0.0]"
101,no_relation,"[0.8938940763473511, 0.0, 0.0, 0.0, 0.0014558675466105342, 0.0, 0.001906257588416338, 0.0, 0.0014924826100468636, 0.0, 0.00049386773025617, 0.00046828857739456, 0.000677369418554008, 0.0006401652935892344, 0.09553146362304688, 0.00027480776770971715, 0.0007844796637073159, 0.0005604156758636236, 0.0, 0.0, 0.0, 0.0005329892155714333, 0.0, 0.0002091341302730143, 0.0003083365154452622, 0.00031498694443143904, 6.324751302599907e-05, 0.0001802884798962623, 0.0, 0.00021136678697075695]"
102,org:place_of_headquarters,"[0.009371219202876091, 0.0029153646901249886, 0.015345328487455845, 0.00074155000038445, 0.0, 0.002149492036551237, 0.0, 0.7962217926979065, 0.0, 0.0014297901652753353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005548135377466679, 0.0010569269070401788, 0.16844508051872253, 0.0, 0.0008935068617574871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000875153869856149, 0.0]"
103,no_relation,"[0.8027567863464355, 0.0011311123380437493, 0.0034055723808705807, 0.001860248390585184, 0.0, 0.0003859096032101661, 0.0, 0.18349377810955048, 0.0, 0.0005356146139092743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010559095535427332, 0.0005021868273615837, 0.003430402372032404, 0.0, 0.001066790777258575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003756219521164894, 0.0]"
104,no_relation,"[0.9862053990364075, 0.0, 0.0, 0.0, 0.0006382190040312707, 0.0, 0.006827210076153278, 0.0, 0.00125426659360528, 0.0, 0.00016421689360868186, 0.00030358092044480145, 0.0006448273197747767, 0.00029280188027769327, 0.0011725341901183128, 0.0006299266242422163, 9.958444570656866e-05, 0.0003545429790392518, 0.0, 0.0, 0.0, 0.0002562761656008661, 0.0, 0.00012841988063883036, 0.00026229151990264654, 0.000431820226367563, 6.305029819486663e-05, 0.0001364314666716382, 0.0, 0.0001345288474112749]"
